Id,SalePrice
1622,142660.6957746302
1623,239498.68477086196
1624,187861.85471996586
1625,124501.72719160945
1626,160473.6775540569
1627,206312.76852983964
1628,264521.88977997284
1629,189861.832142872
1630,419892.04806230566
1631,196892.9965405647
1632,230601.22699825928
1633,172147.95992972946
1634,195007.79068643326
1635,188216.75564185437
1636,157532.7152869434
1637,215711.59521398786
1638,200550.5410018928
1639,176068.58564211515
1640,252485.05376639188
1641,166035.66134255985
1642,258407.57550073706
1643,232794.42759296595
1644,237069.30750772878
1645,203336.25271357747
1646,159478.24131477185
1647,156824.71861192316
1648,142084.77757440685
1649,147000.89854775867
1650,115597.29636543104
1651,131711.63894921495
1652,102312.59369981497
1653,114109.98955645807
1654,134551.8443613516
1655,142779.11493944385
1656,136580.18921487188
1657,131763.72824664274
1658,147941.92632773102
1659,123561.83491013604
1660,167234.01595133412
1661,443602.5772365175
1662,400668.82707526674
1663,352651.48863405886
1664,529945.3144627598
1665,297984.0714956847
1666,326684.5880232742
1667,357985.01792625035
1668,337962.3667504578
1669,270729.2584909408
1670,292902.1913575571
1671,267546.23548033426
1672,485538.51265075046
1673,275705.9835719905
1674,260144.7459761217
1675,194282.4572812825
1676,191114.0071730472
1677,208827.90065869622
1678,536735.2959641297
1679,404779.9730899044
1680,332014.3955155995
1681,232417.74373364175
1682,307400.557919392
1683,194279.12107078702
1684,189038.45125199703
1685,173264.28002780554
1686,167766.57841300292
1687,177403.33409050445
1688,212129.1785853317
1689,195958.68077444533
1690,193667.20617364446
1691,178901.84806180318
1692,251183.4016076972
1693,174723.08802333137
1694,198405.12039527867
1695,174983.06442457862
1696,275178.6577822537
1697,176417.48761654433
1698,323528.5860194338
1699,328186.8084817204
1700,273968.515491892
1701,242978.92881929158
1702,258685.92333312595
1703,237183.9900439751
1704,276980.1201058933
1705,239894.82669921417
1706,406272.8613012041
1707,255218.9807660443
1708,222248.8342548621
1709,285146.8693479289
1710,231895.16147455652
1711,267876.61747859325
1712,284450.62605720677
1713,267562.30038770346
1714,238461.12709982722
1715,214553.364456394
1716,189639.59114404378
1717,173404.92917843087
1718,137945.98203560553
1719,215573.5800214508
1720,204979.75807681354
1721,182566.41446193165
1722,123210.92883997876
1723,165258.08341106295
1724,201573.58639909286
1725,249224.78504746355
1726,192914.44208493686
1727,154253.77877659147
1728,193314.38876861313
1729,171468.315296175
1730,152175.60406270492
1731,121064.16093075096
1732,133793.96908561757
1733,121834.50264490493
1734,129362.14146398166
1735,134900.03625582764
1736,121446.23836706919
1737,278242.0481660682
1738,217780.78246789557
1739,295686.7279664806
1740,223006.68483389314
1741,174656.2634052783
1742,173986.5431686653
1743,179449.49519583004
1744,274622.0398738403
1745,200373.86615871615
1746,202479.96906357288
1747,223107.72886046176
1748,242491.53730038705
1749,168589.6501841197
1750,120165.8465559126
1751,230524.96954761058
1752,115626.9299302296
1753,161835.07833970242
1754,197484.59718531408
1755,172405.90846093607
1756,132952.79383969176
1757,129066.13855213084
1758,153626.06629303287
1759,151845.2043400238
1760,175396.5533724712
1761,167553.24088036505
1762,186637.75471794826
1763,167231.97142870855
1764,121993.01681562517
1765,184432.76662665932
1766,192078.35621321117
1767,238565.90625608055
1768,142070.3142089164
1769,177215.69455247678
1770,159790.45910550543
1771,102488.25733951255
1772,127437.56141708053
1773,143385.7220989929
1774,125367.57249001454
1775,147700.87296898034
1776,128116.6194707193
1777,116387.41913946316
1778,140532.30731724467
1779,139060.8024646358
1780,186974.627554135
1781,127273.80337612561
1782,105022.90226247249
1783,148847.03481045068
1784,118840.22796725974
1785,131522.13063100926
1786,100582.66963690553
1787,186337.9617473848
1788,110177.98030717726
1789,106960.9282453994
1790,108676.99475247985
1791,182726.05355048974
1792,165014.62086362415
1793,129211.2710831207
1794,153109.51227716208
1795,132536.97417752375
1796,135007.28679251383
1797,104793.25622055765
1798,121537.14373824169
1799,119541.45240837109
1800,123288.09171502055
1801,137212.95667518285
1802,121093.7640876222
1803,155920.5516919846
1804,149745.0713145291
1805,141206.73868664808
1806,127098.19650652574
1807,131006.0683374335
1808,121699.17549173118
1809,127908.08061741242
1810,154830.969194116
1811,114278.0043655728
1812,106695.58788451951
1813,145301.6580574141
1814,108793.43006513617
1815,78788.04427421349
1816,117357.86162045688
1817,123524.49939920078
1818,179026.00106185555
1819,141723.6619220689
1820,72535.5312769696
1821,110567.32246995986
1822,153950.97024465396
1823,24038.637013213272
1824,131064.96917840403
1825,155385.30908080668
1826,114612.80082654813
1827,102743.44884246055
1828,148621.43648654644
1829,125780.67534895007
1830,134636.15989727207
1831,139032.67024591734
1832,111480.29548673834
1833,161795.07267441906
1834,146380.29961077642
1835,141680.56789952
1836,134524.50025415834
1837,130580.09436344821
1838,125613.2451544978
1839,122818.22489798113
1840,186465.52424029342
1841,163207.79779495488
1842,103711.74091611148
1843,131355.02303160052
1844,151859.64168484768
1845,164170.77347353002
1846,152720.2282118523
1847,163110.5771206578
1848,84903.81123336872
1849,123818.12957156906
1850,123670.03126350476
1851,173949.80473145813
1852,137815.62410380406
1853,152034.77783100956
1854,185697.25722365145
1855,169726.57140712548
1856,214345.32548054078
1857,174613.68152978178
1858,141690.68902131997
1859,111226.91881456977
1860,163109.28642594948
1861,118365.65457335924
1862,334006.8255170835
1863,329600.1137626206
1864,329651.858197345
1865,314045.38043240923
1866,327975.3317920554
1867,225302.45062979907
1868,310981.0262504304
1869,208794.36725600055
1870,233151.16083978134
1871,230813.4241915724
1872,176372.92297783922
1873,238739.37003365875
1874,146446.2244466847
1875,201778.9324704189
1876,207051.03990683256
1877,228451.16290854287
1878,204816.24966141404
1879,125129.57593245708
1880,134932.51622672286
1881,249037.9748994126
1882,236649.03769775518
1883,194479.49548611307
1884,195640.25153433697
1885,242250.34426820427
1886,251989.41469340265
1887,214541.21126070074
1888,281786.31457498425
1889,177197.32605731528
1890,137265.2031611859
1891,140490.45190113783
1892,91644.84329383275
1893,139793.68516000547
1894,123769.90630493601
1895,140637.59353189697
1896,130562.87952766898
1897,115080.28482471827
1898,126426.21301411162
1899,152181.338021237
1900,161832.20178468782
1901,160455.99769596517
1902,126165.78923851013
1903,239427.21089781122
1904,129601.8969005438
1905,197465.71579957806
1906,151879.57246671699
1907,193281.6060702872
1908,104509.2204411464
1909,128294.04851995707
1910,127454.17373377472
1911,193886.869886163
1912,261247.4091207056
1913,157652.96640378895
1914,75710.59118448985
1915,398399.0936641554
1916,90964.4962899259
1917,247948.67250154098
1918,141566.15381839487
1919,172411.38714999947
1920,155061.3715421404
1921,427832.7771043908
1922,319945.73083826446
1923,191864.23487061047
1924,221196.966682463
1925,221866.9572107109
1926,379620.668418359
1927,134028.79494401484
1928,168087.99855625333
1929,123989.04761018362
1930,148265.83619456657
1931,144655.76291897695
1932,153668.420713279
1933,187609.1970915552
1934,186643.06401182766
1935,177403.856362238
1936,195292.73468603
1937,194812.5336809671
1938,170330.4134971088
1939,222231.96563247225
1940,180660.78524280555
1941,184413.7037797123
1942,204436.33923162404
1943,181285.42487511385
1944,374679.7669465791
1945,355732.936669228
1946,182941.99122266023
1947,278234.7959181868
1948,208670.57078173792
1949,253966.35031656548
1950,189422.21823773425
1951,237535.8161055543
1952,205609.20963965543
1953,171452.5671074074
1954,193554.09155392478
1955,150934.2634744509
1956,309085.10769957467
1957,150439.6943908697
1958,304415.39588102547
1959,160713.03619782923
1960,128919.65742678643
1961,126766.2917362886
1962,91905.40227046673
1963,114148.06341258013
1964,108235.24892399875
1965,147354.25746250135
1966,139800.67979019118
1967,316745.8213930882
1968,448067.53300184984
1969,338550.3331906365
1970,377539.6828278428
1971,518121.6383413347
1972,383132.3971167906
1973,256020.2990029112
1974,306066.87721524073
1975,580375.643116134
1976,270160.50783875136
1977,377268.14666554105
1978,369543.70277731284
1979,315581.32689042675
1980,176321.81225576828
1981,328612.43944144377
1982,241171.05894162145
1983,202119.1485665754
1984,159919.960190628
1985,244179.70145899165
1986,207937.6533698662
1987,157070.28869960512
1988,180257.85682749364
1989,195011.91015769716
1990,228864.74152545084
1991,238522.94588802045
1992,222546.6292274511
1993,177561.25488903874
1994,248820.22612763883
1995,183061.07706158052
1996,226676.30729811997
1997,306448.10544259544
1998,344652.89789415715
1999,266432.35059759766
2000,286126.2143693095
2001,262676.66437869787
2002,233348.7095681727
2003,262382.5342539138
2004,281792.79796584765
2005,220282.8709303462
2006,233055.71023057337
2007,242553.0485844607
2008,190601.79390536825
2009,202336.15596544032
2010,214044.4085885068
2011,143947.5641432149
2012,170017.92033489514
2013,193791.95444168747
2014,191969.06687639747
2015,216322.41553515283
2016,198880.55977218872
2017,194954.7217606163
2018,150643.7438131538
2019,129326.21111400818
2020,109647.2479833324
2021,125657.44783292623
2022,180655.55310527564
2023,142883.73202602536
2024,256648.14248036093
2025,357137.83442847873
2026,168499.61886200483
2027,148135.37196678467
2028,160627.79248344037
2029,161401.1334684861
2030,254785.59215922927
2031,230252.33325035564
2032,248810.4177982398
2033,266964.3059568949
2034,184042.70794710523
2035,219831.3112668389
2036,196055.86539055
2037,193977.31827940996
2038,286993.471039411
2039,232198.9388057627
2040,339195.39280376944
2041,250685.54789899278
2042,214882.28519392386
2043,177823.44114907784
2044,170174.5496738049
2045,194617.91264964483
2046,131705.00914497336
2047,155303.21781884774
2048,144307.04807567253
2049,141264.30996940998
2050,190906.03152843183
2051,107908.79047835202
2052,128505.04262102816
2053,146048.0385374297
2054,107707.29392203255
2055,156788.57824233972
2056,151559.02460446462
2057,114869.92503547602
2058,216038.52731311944
2059,129093.33186090476
2060,182615.2715090652
2061,163375.7338983887
2062,133301.15323404426
2063,118426.78497250594
2064,147682.55944838648
2065,124353.0312521579
2066,171679.16575281165
2067,116581.30154515334
2068,146133.3743721619
2069,82090.4471648927
2070,109102.85707119736
2071,118176.14728701895
2072,135220.1159916463
2073,146375.09853192157
2074,186101.94764250604
2075,151302.37086054636
2076,121209.02711481851
2077,151223.61311358568
2078,127129.1478723753
2079,132009.88456552164
2080,124233.400680774
2081,128215.49977809982
2082,119997.75006072951
2083,140666.42286327988
2084,111880.60720995427
2085,130129.49565456664
2086,116743.17834135523
2087,114610.20507444943
2088,118346.66801179611
2089,87397.95954025285
2090,140991.60309692367
2091,127918.0526659653
2092,125788.11541323709
2093,114953.39998291545
2094,120247.66853129676
2095,142753.8081300757
2096,95111.87273023378
2097,98440.14706765166
2098,128184.41061027927
2099,56436.9490515777
2100,63961.644311109674
2101,127236.29751172815
2102,148661.37872471526
2103,98795.39234254196
2104,127909.63424907657
2105,125932.66522230498
2106,120200.38723580357
2107,215173.7665890885
2108,124471.3157783123
2109,112623.70849639422
2110,144455.1069875961
2111,149393.48157933133
2112,138776.72243365025
2113,113271.02354416174
2114,140021.87535604907
2115,167153.50528385924
2116,128052.52297680127
2117,145681.69381848595
2118,124518.9198002795
2119,135001.13191472864
2120,128883.05701329443
2121,105659.23172268535
2122,116985.33963852363
2123,93609.78011970015
2124,156855.4454827825
2125,142121.57044926385
2126,157745.20312840742
2127,172257.6255319979
2128,164831.12873081566
2129,106875.50266083246
2130,138837.5411481901
2131,115812.21405818852
2132,130505.55223701466
2133,133648.4050541907
2134,136249.35129767112
2135,105595.72925148097
2136,97576.63112040219
2137,117378.3359767604
2138,125122.22179673045
2139,146932.80063929202
2140,141160.403103267
2141,151462.66368113473
2142,132933.82693901833
2143,169986.5060097681
2144,118595.63071389144
2145,131209.26244008268
2146,160551.29242991217
2147,157092.58930417488
2148,132497.2171578495
2149,133857.7266416466
2150,214196.44497180497
2151,111287.99858728227
2152,123413.72424849903
2153,183390.26414840622
2154,116073.47127316889
2155,163042.40042178726
2156,294738.72969155374
2157,217670.0800037876
2158,233447.63384210662
2159,223331.3392526735
2160,162973.2727763908
2161,251909.62206719807
2162,395949.3781816041
2163,337104.03791874414
2164,259897.20248114978
2165,206688.34313603677
2166,148259.15268331283
2167,223648.87879922407
2168,222927.714484145
2169,203025.95090635165
2170,231921.70874728946
2171,151839.73891578894
2172,135985.611054555
2173,154730.361857841
2174,242233.122787716
2175,283313.7869277575
2176,303008.89657773357
2177,251234.83991899143
2178,189532.34809527462
2179,132258.70139456476
2180,208939.92865222978
2181,192020.85108747365
2182,219561.91380030147
2183,186687.32616462072
2184,138580.35718376713
2185,144593.8804207507
2186,152664.71972528967
2187,161887.73799335005
2188,162633.1395157265
2189,345948.7805073521
2190,91724.40126398831
2191,98467.38086380536
2192,109749.43024390262
2193,105500.83581659562
2194,110139.72210091227
2195,107791.45284267863
2196,146531.27218854107
2197,145924.29686831104
2198,155215.69972540298
2199,182210.90846875848
2200,149699.62664898232
2201,131106.22396982287
2202,188498.26141083878
2203,145542.95676156823
2204,171203.07721928993
2205,105403.46647181745
2206,141693.24187455664
2207,237234.31502841657
2208,246096.23304188135
2209,214800.38236517605
2210,109387.30683405409
2211,116844.78605747677
2212,130640.66715596095
2213,120040.57800016795
2214,160693.3588148444
2215,110453.93077476612
2216,153237.66816866695
2217,117010.87706674625
2218,128796.64273870911
2219,110026.22371397249
2220,104316.96505189672
2221,396869.3186182107
2222,268108.7130245266
2223,278218.3355685187
2224,215171.74457361607
2225,131733.71053786503
2226,182089.53566285674
2227,220186.89372250217
2228,272701.50736206805
2229,243175.14564391458
2230,167930.16675650698
2231,210136.37857248992
2232,182008.09524867154
2233,180920.18859767207
2234,216069.6577786507
2235,219186.170782498
2236,228286.85761192266
2237,347906.41024249006
2238,207265.25416459973
2239,77834.62523168307
2240,154842.82649440886
2241,162253.09037461114
2242,123746.09360527589
2243,115349.59488727043
2244,105102.89964292673
2245,92726.68126672052
2246,147258.69716673327
2247,122717.23807008163
2248,127207.29779511967
2249,130153.9840650447
2250,135143.88433752564
2251,156527.26417854367
2252,171350.96587237288
2253,156544.136835706
2254,186247.7779437973
2255,200370.93302076362
2256,180678.12214397345
2257,217059.06930954853
2258,164359.46008375962
2259,181800.66050440227
2260,153154.1343359736
2261,173830.17352126923
2262,193872.10439025756
2263,355782.9296059734
2264,530633.7910969328
2265,200841.15762970626
2266,288397.861218474
2267,401741.34495925
2268,402010.8453484435
2269,159690.97295735162
2270,198575.89268652676
2271,227974.90988673313
2272,186387.97142123955
2273,174222.4556546197
2274,181582.23507921703
2275,174384.5509178881
2276,194257.16221230273
2277,191929.87906543125
2278,150529.90230156283
2279,127715.93858452629
2280,126394.77552044505
2281,189073.74971395297
2282,205405.94799606153
2283,119444.45679556987
2284,116597.64350519948
2285,128023.4191114589
2286,136721.61899994037
2287,315189.6975301135
2288,238526.05942229895
2289,414574.68600663147
2290,433888.24386787973
2291,305417.052862197
2292,436705.30706872384
2293,495320.513815985
2294,418416.2615962035
2295,539825.6390287097
2296,292151.32100810786
2297,285693.5571199658
2298,364204.38255297544
2299,415109.73576613044
2300,349608.88963079255
2301,297503.7073116093
2302,259027.17046156648
2303,226313.846903515
2304,241608.6299695677
2305,175428.4058990986
2306,174108.1478714639
2307,177696.20017065134
2308,212036.03361850567
2309,272750.85969910945
2310,230063.12060178074
2311,187917.6016661913
2312,180304.43916868532
2313,179969.7737785922
2314,161203.29596330549
2315,168436.47440468386
2316,185337.91775162655
2317,206175.11517994336
2318,163999.41086565107
2319,157730.89775936276
2320,177232.7484863816
2321,244973.41608900242
2322,167041.57298054307
2323,190974.1314323799
2324,181004.06825671362
2325,209716.7519936586
2326,168545.51624872026
2327,235119.8882150677
2328,220487.65423803887
2329,200883.40247354528
2330,179243.6472519471
2331,370873.75798532635
2332,384271.3660787542
2333,317706.9672895733
2334,275933.5861303658
2335,266154.4027005704
2336,316135.6040306719
2337,191553.60621993683
2338,282308.8318304436
2339,210056.99856020854
2340,455708.73835694883
2341,204798.48939482734
2342,224058.84798861388
2343,220247.17475972913
2344,223616.76742835416
2345,234512.83763208194
2346,221880.0173254783
2347,208561.6454526261
2348,238188.12658225215
2349,175649.8228377931
2350,331235.90855361265
2351,257936.89609250118
2352,258871.44502557674
2353,271680.57343973324
2354,136152.55510728405
2355,145457.76030683168
2356,155819.4028969044
2357,205704.6876784425
2358,214285.39200624602
2359,121196.02850997409
2360,119961.59424683778
2361,154566.7077714175
2362,283999.7044240447
2363,139852.5228810469
2364,149202.17739592434
2365,226473.61189897376
2366,176068.1659788583
2367,219164.19361073646
2368,235372.1597593592
2369,227988.98205757758
2370,168026.49235887022
2371,176146.9319430928
2372,174130.0614957949
2373,268611.50241422496
2374,324690.31826042
2375,242814.17222895843
2376,304649.6984518264
2377,334866.35182031896
2378,151977.13218962186
2379,213039.43170502674
2380,140764.31655915448
2381,157685.00930429218
2382,199924.13885603135
2383,209896.27412202978
2384,278433.43772379804
2385,172161.0077162501
2386,131465.66195816145
2387,137367.00182713434
2388,106147.36614652655
2389,130632.2178844347
2390,147228.012613006
2391,149114.87820749453
2392,121518.23597464347
2393,172369.4236151305
2394,132074.916000158
2395,198054.54797726462
2396,156654.09104512777
2397,208577.66522520242
2398,132292.29181416216
2399,51770.98899957552
2400,61848.38097752046
2401,106418.8435557785
2402,144925.4705491402
2403,131003.09124080677
2404,163218.38531092217
2405,159175.96527327315
2406,148351.33511025953
2407,131856.68447129626
2408,143440.7126554006
2409,128097.61598675877
2410,177065.20708343948
2411,124431.87040360071
2412,173460.15696458783
2413,130421.82564982366
2414,157924.70173438525
2415,125136.99586915519
2416,125060.48222414599
2417,158665.3006716301
2418,125212.7439723174
2419,114154.53658893009
2420,123272.92842203882
2421,159955.32187945093
2422,123136.33213064067
2423,114664.10503353634
2424,153559.28444190716
2425,222468.4305017703
2426,138497.0824670795
2427,131927.38254460754
2428,173281.97773057036
2429,133006.39101808617
2430,139030.5769734429
2431,122127.33414680121
2432,147425.69797800013
2433,148975.22222900842
2434,138391.6025033095
2435,145235.6899574024
2436,121540.2303369689
2437,120554.84733756888
2438,126344.02906102416
2439,116175.96150674851
2440,118260.42401936697
2441,129227.27807745835
2442,111183.51956585493
2443,134903.72951079582
2444,134484.4778094836
2445,96156.05998749433
2446,153100.76834512848
2447,200007.85192788445
2448,153990.2211226768
2449,107957.23774619067
2450,164010.92563359468
2451,133573.7106820423
2452,180636.7445435031
2453,99425.71666550843
2454,133017.9755720524
2455,133908.59219634466
2456,97192.1230642019
2457,140627.656768409
2458,143741.04311777605
2459,112574.38210826271
2460,135205.95657525113
2461,134332.4754596244
2462,140377.84956170898
2463,128693.81702810436
2464,187561.85592954134
2465,149949.70163207332
2466,129668.80462690911
2467,154951.2839844451
2468,89071.84379676887
2469,78924.58714033055
2470,214586.1918225199
2471,226687.91663899782
2472,154808.31405274334
2473,108735.80923267137
2474,122088.32485942906
2475,184411.66925838366
2476,121625.39566874213
2477,125278.23084656583
2478,157371.65747378446
2479,111872.25393490939
2480,176131.80763995982
2481,139984.57069029522
2482,126167.40981849548
2483,119289.79470414075
2484,142759.20049046946
2485,122821.07246663593
2486,154474.10568967898
2487,205130.52172163466
2488,165732.9639445789
2489,153808.68082507234
2490,167825.7615413628
2491,113738.48481431554
2492,185648.1546333721
2493,171714.40112003835
2494,165625.39287346508
2495,107705.95413270273
2496,255005.38534341252
2497,155244.0153857487
2498,116643.257390693
2499,112466.09294928703
2500,152610.68304579053
2501,142318.37840989316
2502,155028.70084466692
2503,121660.80200612138
2504,201219.1555435071
2505,201088.01783987205
2506,286202.9108067829
2507,304703.20495611604
2508,280294.055159968
2509,211442.59738839886
2510,206851.52288722422
2511,166324.40916225838
2512,206265.03023759255
2513,223361.93910692638
2514,324417.6752716374
2515,155333.376843551
2516,186112.7683941963
2517,142453.1861437749
2518,162727.58538600695
2519,216509.13410001947
2520,215409.38397079502
2521,185635.75339166736
2522,237134.20042565366
2523,123225.4487000351
2524,148921.0187600911
2525,161076.46558990414
2526,128314.66780202855
2527,123538.12478071038
2528,132680.5246728126
2529,143013.5111449937
2530,117693.89667154194
2531,244051.54858657953
2532,229951.5911696809
2533,190761.53816296288
2534,208961.0376799509
2535,312565.5112963242
2536,246124.72981951686
2537,240940.6982567532
2538,173259.97874415512
2539,179908.17798119993
2540,173543.03999589483
2541,182450.32822344487
2542,165076.01736844445
2543,139327.99132112385
2544,126168.04235138168
2545,150223.9121996083
2546,151070.21910573746
2547,152751.0748687724
2548,138687.45747555234
2549,167831.25673331087
2550,2228394.258301651
2551,139077.5842462941
2552,114041.22034261053
2553,81962.98812485399
2554,90067.6281085801
2555,123760.33314257914
2556,104619.0163936663
2557,111821.76415016834
2558,93397.03114041834
2559,125301.47272434221
2560,149336.73476914997
2561,152649.74122383166
2562,136837.95495506763
2563,153499.22817287932
2564,182547.01677946842
2565,135428.03408180273
2566,178802.54456002082
2567,133086.73041651185
2568,212753.07421011105
2569,207546.69107272592
2570,109454.47454203051
2571,196104.80532082304
2572,148118.242193172
2573,213387.0979433161
2574,228938.40797806758
2575,150124.45123631106
2576,132580.2332726617
2577,139067.9732743098
2578,78986.15391553931
2579,96032.91197940496
2580,136996.5586401764
2581,126521.8376747171
2582,134052.75855807215
2583,266224.3982270963
2584,181571.29013592552
2585,196655.7482243515
2586,210736.04360968588
2587,189418.3387097631
2588,149705.71309790568
2589,150839.75486060308
2590,241766.85309887183
2591,191684.0010460725
2592,216075.6552430173
2593,276275.8930281431
2594,181721.6489216859
2595,174023.14963864334
2596,344229.89368233504
2597,154636.90035723502
2598,302682.49558803893
2599,338096.8551697321
2600,186411.36399952913
2601,151948.4798985067
2602,79847.82416784919
2603,85670.37791432551
2604,88243.78025438957
2605,92205.07465682605
2606,160648.2658393052
2607,195056.47769425678
2608,237155.20612780313
2609,171318.90319901978
2610,116602.62540714946
2611,143590.98397425795
2612,161673.48465205153
2613,130104.02058086185
2614,135875.2110151798
2615,157896.0708624189
2616,165313.60117663938
2617,201350.8209321909
2618,192641.6336799972
2619,172014.59053779911
2620,188803.46470064
2621,178770.24636755767
2622,178737.60005755565
2623,247622.14298477396
2624,317666.9307109859
2625,309855.6384751018
2626,172145.79826591784
2627,152117.84306361148
2628,478973.14816712175
2629,568620.2495480857
2630,380613.54119967716
2631,497032.4612304121
2632,462804.9191317319
2633,308496.0054103563
2634,413480.9725977157
2635,158270.64392786604
2636,176241.97046315853
2637,192574.26140520856
2638,253275.82532669374
2639,190296.81560982327
2640,151839.83150680282
2641,102226.75343650774
2642,204965.45586244643
2643,95516.29091116374
2644,142428.4235697507
2645,113261.35694020624
2646,96710.92122781018
2647,103843.44290896799
2648,148528.3668121907
2649,152971.87273774543
2650,137154.34938346318
2651,142100.94570944697
2652,428235.5017363586
2653,258346.12689776486
2654,252436.08436441212
2655,410896.75217758096
2656,347921.1138715099
2657,358776.9014949244
2658,313767.294747888
2659,281453.82641331945
2660,353708.6509006008
2661,328092.4185346112
2662,320976.5645901275
2663,287855.18561363826
2664,262701.12462964526
2665,290204.5941017281
2666,272268.8723594436
2667,170237.77237962512
2668,173341.37215449678
2669,183151.5410529541
2670,286430.81313787476
2671,166126.0689468265
2672,213751.78773263318
2673,237651.3898339498
2674,222908.7805991449
2675,162357.02843706222
2676,194479.85608920813
2677,206409.93200090283
2678,230674.38511335442
2679,298128.73922825605
2680,288460.70428667974
2681,426238.17924477824
2682,361067.01891000266
2683,567537.805838276
2684,306070.88013439206
2685,315954.1158015009
2686,246431.26039326517
2687,353033.4400937308
2688,211253.00107826904
2689,209780.50233522768
2690,496859.5068839146
2691,193545.30693175102
2692,132409.1256654081
2693,201192.44503830984
2694,125514.31801577413
2695,205253.37817199435
2696,193263.89430091679
2697,202346.6608670898
2698,197821.02596993075
2699,174286.69573618728
2700,153286.69923899788
2701,165598.79018916824
2702,111960.13070277861
2703,122199.51084276945
2704,141960.79925799347
2705,108090.32260933581
2706,138367.51122506848
2707,136149.93176462583
2708,132510.52999091608
2709,114015.54289332412
2710,130115.96594651326
2711,356765.8601279856
2712,397899.9091020919
2713,163745.22644839992
2714,147815.49795572466
2715,172528.00461152184
2716,147237.53483923926
2717,213055.66959452897
2718,211681.69714158846
2719,166761.07465297132
2720,162478.1188681195
2721,141161.61973615727
2722,171561.35851392886
2723,152133.61490490832
2724,133778.09167425934
2725,132425.63476182905
2726,155873.7967878693
2727,169911.42733645617
2728,178031.23465503936
2729,162897.74972572894
2730,147794.21895802836
2731,129326.09259988253
2732,140290.71852468722
2733,156556.09551599485
2734,160490.83743449915
2735,141342.0974356319
